timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547394123262,12,HTTP Request,200,OK,Thread Group 1-4,text,true,,2141,118,6,6,http://localhost:3000/,12,0,0
1547394123269,50,HTTP Request,200,OK,Thread Group 1-6,text,true,,2141,118,6,6,http://localhost:3000/,50,0,1
1547394123266,61,HTTP Request,200,OK,Thread Group 1-5,text,true,,2141,118,6,6,http://localhost:3000/,61,0,1
1547394123256,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,2141,118,8,8,http://localhost:3000/,73,0,1
1547394123260,70,HTTP Request,200,OK,Thread Group 1-3,text,true,,2141,118,7,7,http://localhost:3000/,70,0,1
1547394123315,24,HTTP Request,200,OK,Thread Group 1-54,text,true,,2141,118,16,16,http://localhost:3000/,24,0,1
1547394123257,16,HTTP Request,200,OK,Thread Group 1-2,text,true,,2141,118,6,6,http://localhost:3000/,16,0,0
1547394123334,319,HTTP Request,200,OK,Thread Group 1-9,text,true,,2141,118,414,414,http://localhost:3000/,319,0,1
1547394123335,320,HTTP Request,200,OK,Thread Group 1-8,text,true,,2141,118,413,413,http://localhost:3000/,320,0,0
1547394123336,321,HTTP Request,200,OK,Thread Group 1-10,text,true,,2141,118,412,412,http://localhost:3000/,321,0,0
1547394123336,323,HTTP Request,200,OK,Thread Group 1-11,text,true,,2141,118,411,411,http://localhost:3000/,323,0,0
1547394123336,325,HTTP Request,200,OK,Thread Group 1-12,text,true,,2141,118,410,410,http://localhost:3000/,325,0,1
1547394123337,326,HTTP Request,200,OK,Thread Group 1-14,text,true,,2141,118,409,409,http://localhost:3000/,326,0,1
1547394123337,328,HTTP Request,200,OK,Thread Group 1-13,text,true,,2141,118,408,408,http://localhost:3000/,328,0,1
1547394123338,330,HTTP Request,200,OK,Thread Group 1-15,text,true,,2141,118,407,407,http://localhost:3000/,329,0,0
1547394123339,330,HTTP Request,200,OK,Thread Group 1-17,text,true,,2141,118,406,406,http://localhost:3000/,330,0,0
1547394123339,332,HTTP Request,200,OK,Thread Group 1-16,text,true,,2141,118,405,405,http://localhost:3000/,332,0,0
1547394123328,346,HTTP Request,200,OK,Thread Group 1-23,text,true,,2141,118,404,404,http://localhost:3000/,346,0,0
