timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547393914731,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,2141,118,10,10,http://localhost:3000/,15,0,1
1547393914730,57,HTTP Request,200,OK,Thread Group 1-1,text,true,,2141,118,13,13,http://localhost:3000/,57,0,0
1547393914781,14,HTTP Request,200,OK,Thread Group 1-23,text,true,,2141,118,12,12,http://localhost:3000/,14,0,1
1547393914735,60,HTTP Request,200,OK,Thread Group 1-6,text,true,,2141,118,11,11,http://localhost:3000/,60,0,0
1547393914731,65,HTTP Request,200,OK,Thread Group 1-2,text,true,,2141,118,11,11,http://localhost:3000/,65,0,0
1547393914738,58,HTTP Request,200,OK,Thread Group 1-8,text,true,,2141,118,10,10,http://localhost:3000/,58,0,1
1547393914739,57,HTTP Request,200,OK,Thread Group 1-5,text,true,,2141,118,9,9,http://localhost:3000/,57,0,1
1547393914742,54,HTTP Request,200,OK,Thread Group 1-7,text,true,,2141,118,8,8,http://localhost:3000/,54,0,1
1547393914744,52,HTTP Request,200,OK,Thread Group 1-12,text,true,,2141,118,8,8,http://localhost:3000/,52,0,1
1547393914744,53,HTTP Request,200,OK,Thread Group 1-9,text,true,,2141,118,6,6,http://localhost:3000/,53,0,1
1547393914734,11,HTTP Request,200,OK,Thread Group 1-4,text,true,,2141,118,10,10,http://localhost:3000/,11,0,1
1547393914797,16,HTTP Request,200,OK,Thread Group 1-15,text,true,,2141,118,10,10,http://localhost:3000/,16,0,1
1547393914798,18,HTTP Request,200,OK,Thread Group 1-19,text,true,,2141,118,10,10,http://localhost:3000/,18,0,0
1547393914798,26,HTTP Request,200,OK,Thread Group 1-18,text,true,,2141,118,14,14,http://localhost:3000/,26,0,0
1547393914782,45,HTTP Request,200,OK,Thread Group 1-22,text,true,,2141,118,13,13,http://localhost:3000/,45,0,13
