timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391820223,8,HTTP Request,200,OK,Thread Group 1-1,text,true,,2141,118,4,4,http://localhost:3000/,8,0,1
1547391820227,5,HTTP Request,200,OK,Thread Group 1-3,text,true,,2141,118,4,4,http://localhost:3000/,5,0,1
1547391820231,18,HTTP Request,200,OK,Thread Group 1-5,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391820229,20,HTTP Request,200,OK,Thread Group 1-4,text,true,,2141,118,7,7,http://localhost:3000/,20,0,1
1547391820225,25,HTTP Request,200,OK,Thread Group 1-2,text,true,,2141,118,7,7,http://localhost:3000/,25,0,1
1547391820247,19,HTTP Request,200,OK,Thread Group 1-10,text,true,,2141,118,11,11,http://localhost:3000/,19,0,0
1547391820248,21,HTTP Request,200,OK,Thread Group 1-11,text,true,,2141,118,11,11,http://localhost:3000/,21,0,0
1547391820248,22,HTTP Request,200,OK,Thread Group 1-8,text,true,,2141,118,10,10,http://localhost:3000/,22,0,0
1547391820248,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,2141,118,9,9,http://localhost:3000/,24,0,1
1547391820250,23,HTTP Request,200,OK,Thread Group 1-6,text,true,,2141,118,8,8,http://localhost:3000/,23,0,0
1547391820248,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,2141,118,7,7,http://localhost:3000/,26,0,0
1547391820250,26,HTTP Request,200,OK,Thread Group 1-12,text,true,,2141,118,6,6,http://localhost:3000/,26,0,0
1547391820252,27,HTTP Request,200,OK,Thread Group 1-13,text,true,,2141,118,5,5,http://localhost:3000/,27,0,1
1547391820259,23,HTTP Request,200,OK,Thread Group 1-14,text,true,,2141,118,4,4,http://localhost:3000/,23,0,1
1547391820267,17,HTTP Request,200,OK,Thread Group 1-18,text,true,,2141,118,3,3,http://localhost:3000/,17,0,1
1547391820263,23,HTTP Request,200,OK,Thread Group 1-15,text,true,,2141,118,3,3,http://localhost:3000/,23,0,1
1547391820259,31,HTTP Request,200,OK,Thread Group 1-17,text,true,,2141,118,3,3,http://localhost:3000/,31,0,1
1547391820284,26,HTTP Request,200,OK,Thread Group 1-16,text,true,,2141,118,11,11,http://localhost:3000/,26,0,1
1547391820291,20,HTTP Request,200,OK,Thread Group 1-20,text,true,,2141,118,10,10,http://localhost:3000/,20,0,1
1547391820289,24,HTTP Request,200,OK,Thread Group 1-27,text,true,,2141,118,10,10,http://localhost:3000/,24,0,1
1547391820290,26,HTTP Request,200,OK,Thread Group 1-19,text,true,,2141,118,10,10,http://localhost:3000/,26,0,0
1547391820293,48,HTTP Request,200,OK,Thread Group 1-21,text,true,,2141,118,21,21,http://localhost:3000/,48,0,1
1547391820298,60,HTTP Request,200,OK,Thread Group 1-23,text,true,,2141,118,27,27,http://localhost:3000/,60,0,1
1547391820296,65,HTTP Request,200,OK,Thread Group 1-22,text,true,,2141,118,28,28,http://localhost:3000/,65,0,1
1547391820302,62,HTTP Request,200,OK,Thread Group 1-25,text,true,,2141,118,28,28,http://localhost:3000/,62,0,1
1547391820300,70,HTTP Request,200,OK,Thread Group 1-24,text,true,,2141,118,30,30,http://localhost:3000/,70,0,1
1547391820305,88,HTTP Request,200,OK,Thread Group 1-26,text,true,,2141,118,39,39,http://localhost:3000/,88,0,1
1547391820307,134,HTTP Request,200,OK,Thread Group 1-28,text,true,,2141,118,60,60,http://localhost:3000/,134,0,1
1547391820311,134,HTTP Request,200,OK,Thread Group 1-29,text,true,,2141,118,60,60,http://localhost:3000/,134,0,1
1547391820315,133,HTTP Request,200,OK,Thread Group 1-30,text,true,,2141,118,60,60,http://localhost:3000/,133,0,1
1547391820317,136,HTTP Request,200,OK,Thread Group 1-31,text,true,,2141,118,62,62,http://localhost:3000/,136,0,1
1547391820321,136,HTTP Request,200,OK,Thread Group 1-33,text,true,,2141,118,63,63,http://localhost:3000/,136,0,1
1547391820319,220,HTTP Request,200,OK,Thread Group 1-32,text,true,,2141,118,99,99,http://localhost:3000/,138,0,1
1547391820323,219,HTTP Request,200,OK,Thread Group 1-34,text,true,,2141,118,98,98,http://localhost:3000/,219,0,1
1547391820325,220,HTTP Request,200,OK,Thread Group 1-35,text,true,,2141,118,98,98,http://localhost:3000/,220,0,1
1547391820328,264,HTTP Request,200,OK,Thread Group 1-36,text,true,,2141,118,107,107,http://localhost:3000/,264,0,1
1547391820329,264,HTTP Request,200,OK,Thread Group 1-37,text,true,,2141,118,106,106,http://localhost:3000/,264,0,0
1547391820332,263,HTTP Request,200,OK,Thread Group 1-38,text,true,,2141,118,105,105,http://localhost:3000/,263,0,1
1547391820334,263,HTTP Request,200,OK,Thread Group 1-39,text,true,,2141,118,105,105,http://localhost:3000/,263,0,1
1547391820337,264,HTTP Request,200,OK,Thread Group 1-40,text,true,,2141,118,104,104,http://localhost:3000/,264,0,1
1547391820342,263,HTTP Request,200,OK,Thread Group 1-43,text,true,,2141,118,103,103,http://localhost:3000/,263,0,1
1547391820340,269,HTTP Request,200,OK,Thread Group 1-42,text,true,,2141,118,105,105,http://localhost:3000/,269,0,1
1547391820338,275,HTTP Request,200,OK,Thread Group 1-41,text,true,,2141,118,105,105,http://localhost:3000/,275,0,1
1547391820344,275,HTTP Request,200,OK,Thread Group 1-44,text,true,,2141,118,104,104,http://localhost:3000/,275,0,1
1547391820348,332,HTTP Request,200,OK,Thread Group 1-45,text,true,,2141,118,118,118,http://localhost:3000/,332,0,1
1547391820349,333,HTTP Request,200,OK,Thread Group 1-46,text,true,,2141,118,118,118,http://localhost:3000/,333,0,1
1547391820351,334,HTTP Request,200,OK,Thread Group 1-47,text,true,,2141,118,118,118,http://localhost:3000/,334,0,1
1547391820353,334,HTTP Request,200,OK,Thread Group 1-48,text,true,,2141,118,117,117,http://localhost:3000/,334,0,1
1547391820355,333,HTTP Request,200,OK,Thread Group 1-49,text,true,,2141,118,116,116,http://localhost:3000/,333,0,1
1547391820358,332,HTTP Request,200,OK,Thread Group 1-50,text,true,,2141,118,116,116,http://localhost:3000/,332,0,1
1547391820360,332,HTTP Request,200,OK,Thread Group 1-51,text,true,,2141,118,115,115,http://localhost:3000/,332,0,1
1547391820362,331,HTTP Request,200,OK,Thread Group 1-52,text,true,,2141,118,114,114,http://localhost:3000/,331,0,1
1547391820364,331,HTTP Request,200,OK,Thread Group 1-53,text,true,,2141,118,113,113,http://localhost:3000/,331,0,1
1547391820367,329,HTTP Request,200,OK,Thread Group 1-54,text,true,,2141,118,113,113,http://localhost:3000/,329,0,1
1547391820369,332,HTTP Request,200,OK,Thread Group 1-55,text,true,,2141,118,113,113,http://localhost:3000/,332,0,1
1547391820371,333,HTTP Request,200,OK,Thread Group 1-56,text,true,,2141,118,113,113,http://localhost:3000/,333,0,1
1547391820377,328,HTTP Request,200,OK,Thread Group 1-58,text,true,,2141,118,113,113,http://localhost:3000/,328,0,1
1547391820374,333,HTTP Request,200,OK,Thread Group 1-57,text,true,,2141,118,112,112,http://localhost:3000/,333,0,1
1547391820378,412,HTTP Request,200,OK,Thread Group 1-59,text,true,,2141,118,140,140,http://localhost:3000/,412,0,1
1547391820380,417,HTTP Request,200,OK,Thread Group 1-60,text,true,,2141,118,142,142,http://localhost:3000/,417,0,1
1547391820382,422,HTTP Request,200,OK,Thread Group 1-61,text,true,,2141,118,143,143,http://localhost:3000/,422,0,1
1547391820387,422,HTTP Request,200,OK,Thread Group 1-63,text,true,,2141,118,146,146,http://localhost:3000/,422,0,1
1547391820387,425,HTTP Request,200,OK,Thread Group 1-62,text,true,,2141,118,145,145,http://localhost:3000/,425,0,1
1547391820391,425,HTTP Request,200,OK,Thread Group 1-65,text,true,,2141,118,145,145,http://localhost:3000/,425,0,1
1547391820391,430,HTTP Request,200,OK,Thread Group 1-64,text,true,,2141,118,147,147,http://localhost:3000/,430,0,1
1547391820394,431,HTTP Request,200,OK,Thread Group 1-66,text,true,,2141,118,147,147,http://localhost:3000/,431,0,1
1547391820396,431,HTTP Request,200,OK,Thread Group 1-67,text,true,,2141,118,148,148,http://localhost:3000/,431,0,1
1547391820397,432,HTTP Request,200,OK,Thread Group 1-68,text,true,,2141,118,148,148,http://localhost:3000/,432,0,1
1547391820402,429,HTTP Request,200,OK,Thread Group 1-70,text,true,,2141,118,148,148,http://localhost:3000/,429,0,1
1547391820402,434,HTTP Request,200,OK,Thread Group 1-69,text,true,,2141,118,149,149,http://localhost:3000/,434,0,1
1547391820404,434,HTTP Request,200,OK,Thread Group 1-71,text,true,,2141,118,148,148,http://localhost:3000/,434,0,1
1547391820406,435,HTTP Request,200,OK,Thread Group 1-72,text,true,,2141,118,149,149,http://localhost:3000/,435,0,1
1547391820412,431,HTTP Request,200,OK,Thread Group 1-74,text,true,,2141,118,149,149,http://localhost:3000/,431,0,1
1547391820408,436,HTTP Request,200,OK,Thread Group 1-73,text,true,,2141,118,148,148,http://localhost:3000/,436,0,1
1547391820413,433,HTTP Request,200,OK,Thread Group 1-75,text,true,,2141,118,148,148,http://localhost:3000/,433,0,1
1547391820415,503,HTTP Request,200,OK,Thread Group 1-76,text,true,,2141,118,173,173,http://localhost:3000/,503,0,1
1547391820417,504,HTTP Request,200,OK,Thread Group 1-77,text,true,,2141,118,174,174,http://localhost:3000/,504,0,1
1547391820420,502,HTTP Request,200,OK,Thread Group 1-78,text,true,,2141,118,174,174,http://localhost:3000/,502,0,1
1547391820425,500,HTTP Request,200,OK,Thread Group 1-79,text,true,,2141,118,173,173,http://localhost:3000/,500,0,1
1547391820426,502,HTTP Request,200,OK,Thread Group 1-80,text,true,,2141,118,174,174,http://localhost:3000/,502,0,1
1547391820428,502,HTTP Request,200,OK,Thread Group 1-81,text,true,,2141,118,173,173,http://localhost:3000/,502,0,1
1547391820431,502,HTTP Request,200,OK,Thread Group 1-82,text,true,,2141,118,174,174,http://localhost:3000/,502,0,1
1547391820434,501,HTTP Request,200,OK,Thread Group 1-83,text,true,,2141,118,173,173,http://localhost:3000/,501,0,1
1547391820435,501,HTTP Request,200,OK,Thread Group 1-84,text,true,,2141,118,172,172,http://localhost:3000/,501,0,0
1547391820438,500,HTTP Request,200,OK,Thread Group 1-85,text,true,,2141,118,171,171,http://localhost:3000/,500,0,1
1547391820440,499,HTTP Request,200,OK,Thread Group 1-87,text,true,,2141,118,170,170,http://localhost:3000/,499,0,1
1547391820440,502,HTTP Request,200,OK,Thread Group 1-86,text,true,,2141,118,171,171,http://localhost:3000/,502,0,1
1547391820443,501,HTTP Request,200,OK,Thread Group 1-88,text,true,,2141,118,171,171,http://localhost:3000/,501,0,1
1547391820445,501,HTTP Request,200,OK,Thread Group 1-89,text,true,,2141,118,171,171,http://localhost:3000/,501,0,1
1547391820450,499,HTTP Request,200,OK,Thread Group 1-91,text,true,,2141,118,171,171,http://localhost:3000/,499,0,1
1547391820450,502,HTTP Request,200,OK,Thread Group 1-90,text,true,,2141,118,173,173,http://localhost:3000/,502,0,1
1547391820452,502,HTTP Request,200,OK,Thread Group 1-92,text,true,,2141,118,172,172,http://localhost:3000/,502,0,1
1547391820454,502,HTTP Request,200,OK,Thread Group 1-93,text,true,,2141,118,172,172,http://localhost:3000/,502,0,1
1547391820455,504,HTTP Request,200,OK,Thread Group 1-94,text,true,,2141,118,172,172,http://localhost:3000/,504,0,1
1547391820458,503,HTTP Request,200,OK,Thread Group 1-95,text,true,,2141,118,172,172,http://localhost:3000/,503,0,1
1547391820460,504,HTTP Request,200,OK,Thread Group 1-96,text,true,,2141,118,171,171,http://localhost:3000/,503,0,1
1547391820462,503,HTTP Request,200,OK,Thread Group 1-97,text,true,,2141,118,170,170,http://localhost:3000/,503,0,1
1547391820464,504,HTTP Request,200,OK,Thread Group 1-98,text,true,,2141,118,171,171,http://localhost:3000/,504,0,1
1547391820468,503,HTTP Request,200,OK,Thread Group 1-99,text,true,,2141,118,170,170,http://localhost:3000/,503,0,1
1547391820470,504,HTTP Request,200,OK,Thread Group 1-100,text,true,,2141,118,171,171,http://localhost:3000/,504,0,1
1547391820474,502,HTTP Request,200,OK,Thread Group 1-102,text,true,,2141,118,170,170,http://localhost:3000/,502,0,1
1547391820472,507,HTTP Request,200,OK,Thread Group 1-101,text,true,,2141,118,171,171,http://localhost:3000/,507,0,1
1547391820478,504,HTTP Request,200,OK,Thread Group 1-104,text,true,,2141,118,171,171,http://localhost:3000/,504,0,1
1547391820482,504,HTTP Request,200,OK,Thread Group 1-106,text,true,,2141,118,171,171,http://localhost:3000/,504,0,1
1547391820483,505,HTTP Request,200,OK,Thread Group 1-105,text,true,,2141,118,171,171,http://localhost:3000/,505,0,1
1547391820485,506,HTTP Request,200,OK,Thread Group 1-107,text,true,,2141,118,170,170,http://localhost:3000/,506,0,1
1547391820476,563,HTTP Request,200,OK,Thread Group 1-103,text,true,,2141,118,187,187,http://localhost:3000/,506,0,1
1547391820487,555,HTTP Request,200,OK,Thread Group 1-108,text,true,,2141,118,188,188,http://localhost:3000/,555,0,1
1547391820489,555,HTTP Request,200,OK,Thread Group 1-109,text,true,,2141,118,187,187,http://localhost:3000/,555,0,1
1547391820491,564,HTTP Request,200,OK,Thread Group 1-110,text,true,,2141,118,189,189,http://localhost:3000/,564,0,1
1547391820494,577,HTTP Request,200,OK,Thread Group 1-111,text,true,,2141,118,196,196,http://localhost:3000/,577,0,1
1547391820496,580,HTTP Request,200,OK,Thread Group 1-112,text,true,,2141,118,198,198,http://localhost:3000/,580,0,1
1547391820498,581,HTTP Request,200,OK,Thread Group 1-113,text,true,,2141,118,199,199,http://localhost:3000/,581,0,1
1547391820500,582,HTTP Request,200,OK,Thread Group 1-114,text,true,,2141,118,201,201,http://localhost:3000/,582,0,1
1547391820501,585,HTTP Request,200,OK,Thread Group 1-121,text,true,,2141,118,202,202,http://localhost:3000/,585,0,0
1547391820504,584,HTTP Request,200,OK,Thread Group 1-115,text,true,,2141,118,202,202,http://localhost:3000/,584,0,1
1547391820505,586,HTTP Request,200,OK,Thread Group 1-116,text,true,,2141,118,202,202,http://localhost:3000/,586,0,1
1547391820507,586,HTTP Request,200,OK,Thread Group 1-117,text,true,,2141,118,201,201,http://localhost:3000/,586,0,1
1547391820509,588,HTTP Request,200,OK,Thread Group 1-118,text,true,,2141,118,202,202,http://localhost:3000/,588,0,1
1547391820512,587,HTTP Request,200,OK,Thread Group 1-119,text,true,,2141,118,202,202,http://localhost:3000/,587,0,1
1547391820514,590,HTTP Request,200,OK,Thread Group 1-120,text,true,,2141,118,203,203,http://localhost:3000/,590,0,1
1547391820518,588,HTTP Request,200,OK,Thread Group 1-122,text,true,,2141,118,202,202,http://localhost:3000/,588,0,1
1547391820522,587,HTTP Request,200,OK,Thread Group 1-124,text,true,,2141,118,202,202,http://localhost:3000/,587,0,1
1547391820524,588,HTTP Request,200,OK,Thread Group 1-123,text,true,,2141,118,202,202,http://localhost:3000/,588,0,1
1547391820524,590,HTTP Request,200,OK,Thread Group 1-125,text,true,,2141,118,202,202,http://localhost:3000/,590,0,1
1547391820526,596,HTTP Request,200,OK,Thread Group 1-126,text,true,,2141,118,205,205,http://localhost:3000/,595,0,1
1547391820530,594,HTTP Request,200,OK,Thread Group 1-127,text,true,,2141,118,205,205,http://localhost:3000/,594,0,1
1547391820532,595,HTTP Request,200,OK,Thread Group 1-128,text,true,,2141,118,206,206,http://localhost:3000/,595,0,1
1547391820534,596,HTTP Request,200,OK,Thread Group 1-129,text,true,,2141,118,206,206,http://localhost:3000/,596,0,1
1547391820536,597,HTTP Request,200,OK,Thread Group 1-130,text,true,,2141,118,205,205,http://localhost:3000/,597,0,1
1547391820538,598,HTTP Request,200,OK,Thread Group 1-131,text,true,,2141,118,204,204,http://localhost:3000/,598,0,1
1547391820545,596,HTTP Request,200,OK,Thread Group 1-134,text,true,,2141,118,204,204,http://localhost:3000/,596,0,1
1547391820544,609,HTTP Request,200,OK,Thread Group 1-132,text,true,,2141,118,207,207,http://localhost:3000/,609,0,1
1547391820546,610,HTTP Request,200,OK,Thread Group 1-133,text,true,,2141,118,206,206,http://localhost:3000/,610,0,1
